ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","SHALISH, Dhuil Himma",I,8868,"shalish, zuhayr","shalish, dhuil himma"
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","AL-SHALISH, Dhu Al-Himma",I,8868,"shalish, zuhayr","al-shalish, dhu al-himma"
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","SHALEESH, Thu Al Hima",I,8868,"shalish, zuhayr","shaleesh, thu al hima"
24304,"AHMAD, Fayyaz","ahmad, fayyaz",10945,24304,"AHMAD, Fayyaz","ahmad, fayyaz",14731,1.0000002,True,True,"AHMAD, Fayyaz","FIAZ, Muhammad",I,24304,"ahmad, fayyaz","fiaz, muhammad"
42010,"EFIMOV, ANton Anatolyevich","efimov, anton anatolyevich",13842,42010,"EFIMOV, Anton Anatolyevich","efimov, anton anatolyevich",17463,1.0000002,True,True,"EFIMOV, Anton Anatolyevich","EFIMOV, Anton Anatolevich",I,42010,"efimov, anton anatolyevich","efimov, anton anatolevich"
23194,"BEN KHALIFA, FAhmi","ben khalifa, fahmi",10771,23194,"BEN KHALIFA, Fahmi","ben khalifa, fahmi",14473,1.0000002,True,True,"BEN KHALIFA, Fahmi","AL IDRISI, Fehmi Abu Zaid Salem",I,23194,"ben khalifa, fahmi","al idrisi, fehmi abu zaid salem"
23194,"BEN KHALIFA, FAhmi","ben khalifa, fahmi",10771,23194,"BEN KHALIFA, Fahmi","ben khalifa, fahmi",14473,1.0000002,True,True,"BEN KHALIFA, Fahmi","BEN KHALIFA, Fahmi Mousa Saleem",I,23194,"ben khalifa, fahmi","ben khalifa, fahmi mousa saleem"
23194,"BEN KHALIFA, FAhmi","ben khalifa, fahmi",10771,23194,"BEN KHALIFA, Fahmi","ben khalifa, fahmi",14473,1.0000002,True,True,"BEN KHALIFA, Fahmi","BIN KHALIFA, Fahmi",I,23194,"ben khalifa, fahmi","bin khalifa, fahmi"
23194,"BEN KHALIFA, FAhmi","ben khalifa, fahmi",10771,23194,"BEN KHALIFA, Fahmi","ben khalifa, fahmi",14473,1.0000002,True,True,"BEN KHALIFA, Fahmi","SALEM, al Idrisi Fehmi Abu Zaid",I,23194,"ben khalifa, fahmi","salem, al idrisi fehmi abu zaid"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","HEJAZI, Asghar Sadegh",I,15991,"mir-hejazi, asghar","hejazi, asghar sadegh"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","HEJAZI, Asghar",I,15991,"mir-hejazi, asghar","hejazi, asghar"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","MIRHEJAZI, Ali",I,15991,"mir-hejazi, asghar","mirhejazi, ali"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","MIR-HEJAZI, Ali Asqar",I,15991,"mir-hejazi, asghar","mir-hejazi, ali asqar"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","MIR-HEJAZI RUHANI, Ali Asqar",I,15991,"mir-hejazi, asghar","mir-hejazi ruhani, ali asqar"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","HEJAZI, Ali Asghar",I,15991,"mir-hejazi, asghar","hejazi, ali asghar"
15991,"MIR-HEJAZI,Asghar","mir-hejazi,asghar",9517,15991,"MIR-HEJAZI, Asghar","mir-hejazi, asghar",12802,1.0000002,False,True,"MIR-HEJAZI, Asghar","HEJAZI, Seyyed Ali Asghar",I,15991,"mir-hejazi, asghar","hejazi, seyyed ali asghar"
51946,"OLENIN, Yurii Aleksandrovich","olenin, yurii aleksandrovich",15073,51946,"OLENIN, Yurii Aleksandrovich","olenin, yurii aleksandrovich",18574,1.0000002,True,True,"OLENIN, Yurii Aleksandrovich","OLENIN, Alexandrovich Yuri",I,51946,"olenin, yurii aleksandrovich","olenin, alexandrovich yuri"
51946,"OLENIN, Yurii Aleksandrovich","olenin, yurii aleksandrovich",15073,51946,"OLENIN, Yurii Aleksandrovich","olenin, yurii aleksandrovich",18574,1.0000002,True,True,"OLENIN, Yurii Aleksandrovich","OLENIN, Yury Aleksandrovich",I,51946,"olenin, yurii aleksandrovich","olenin, yury aleksandrovich"
24757,"HASSAN, Hameed ul","hassan, hameed ul",11024,24757,"HASSAN, Hameed ul","hassan, hameed ul",14848,1.0000002,True,True,"HASSAN, Hameed ul","HASAN, Hameed ul",I,24757,"hassan, hameed ul","hasan, hameed ul"
24757,"HASSAN, Hameed ul","hassan, hameed ul",11024,24757,"HASSAN, Hameed ul","hassan, hameed ul",14848,1.0000002,True,True,"HASSAN, Hameed ul","HASSAN, Hameedul",I,24757,"hassan, hameed ul","hassan, hameedul"
16226,"KAWTHARANI,Muhammad","kawtharani,muhammad",9548,16226,"KAWTHARANI, Muhammad","kawtharani, muhammad",12854,1.0000002,False,True,"KAWTHARANI, Muhammad","AL-KAWTHARANI, Muhammad",I,16226,"kawtharani, muhammad","al-kawtharani, muhammad"
16226,"KAWTHARANI,Muhammad","kawtharani,muhammad",9548,16226,"KAWTHARANI, Muhammad","kawtharani, muhammad",12854,1.0000002,False,True,"KAWTHARANI, Muhammad","KAWTHARANI, Mohammad",I,16226,"kawtharani, muhammad","kawtharani, mohammad"
16226,"KAWTHARANI,Muhammad","kawtharani,muhammad",9548,16226,"KAWTHARANI, Muhammad","kawtharani, muhammad",12854,1.0000002,False,True,"KAWTHARANI, Muhammad","KAWTARANI, Muhammad",I,16226,"kawtharani, muhammad","kawtarani, muhammad"
16226,"KAWTHARANI,Muhammad","kawtharani,muhammad",9548,16226,"KAWTHARANI, Muhammad","kawtharani, muhammad",12854,1.0000002,False,True,"KAWTHARANI, Muhammad","AL-KAWTHARANI, Jafar",I,16226,"kawtharani, muhammad","al-kawtharani, jafar"
12554,MACHINE PARDAZAN CO.,machine pardazan co.,795,12554,MACHINE PARDAZAN CO.,machine pardazan co.,1729,1.0000002,True,True,MACHINE PARDAZAN CO.,MACHINE PARDAZAN LTD.,C,12554,machine pardazan co.,machine pardazan ltd.
12554,MACHINE PARDAZAN CO.,machine pardazan co.,795,12554,MACHINE PARDAZAN CO.,machine pardazan co.,1729,1.0000002,True,True,MACHINE PARDAZAN CO.,MACHINE PARDAZAN CO. LTD.,C,12554,machine pardazan co.,machine pardazan co. ltd.
51294,"HAMIDEH,Abdellatif","hamideh,abdellatif",15012,51294,"HAMIDEH, Abdellatif","hamideh, abdellatif",18539,1.0000002,False,True,"HAMIDEH, Abdellatif","HAMID, Abdul Latif",I,51294,"hamideh, abdellatif","hamid, abdul latif"
50691,"KISELEV ,Dmitry Konstantinovich","kiselev ,dmitry konstantinovich",14948,50691,"KISELEV, Dmitry Konstantinovich","kiselev, dmitry konstantinovich",18497,1.0000002,False,True,"KISELEV, Dmitry Konstantinovich","KISELYOV, Dmitry Konstantinovich",I,50691,"kiselev, dmitry konstantinovich","kiselyov, dmitry konstantinovich"
18556,"JANG ,Bom Su","jang ,bom su",9940,18556,"JANG, Bom Su","jang, bom su",13580,1.0000002,False,True,"JANG, Bom Su","JANG, Pom Su",I,18556,"jang, bom su","jang, pom su"
18556,"JANG ,Bom Su","jang ,bom su",9940,18556,"JANG, Bom Su","jang, bom su",13580,1.0000002,False,True,"JANG, Bom Su","JANG, Hyon U",I,18556,"jang, bom su","jang, hyon u"
13395,"AL-WATFA, Ali IbrahIm","al-watfa, ali ibrahim",9284,13395,"AL-WATFA, Ali Ibrahim","al-watfa, ali ibrahim",12534,1.0000002,True,True,"AL-WATFA, Ali Ibrahim","AL-WAFA, Ali Ibrahim",I,13395,"al-watfa, ali ibrahim","al-wafa, ali ibrahim"
13395,"AL-WATFA, Ali IbrahIm","al-watfa, ali ibrahim",9284,13395,"AL-WATFA, Ali Ibrahim","al-watfa, ali ibrahim",12534,1.0000002,True,True,"AL-WATFA, Ali Ibrahim","AL-WATFA, Alie Ibrahim",I,13395,"al-watfa, ali ibrahim","al-watfa, alie ibrahim"
13395,"AL-WATFA, Ali IbrahIm","al-watfa, ali ibrahim",9284,13395,"AL-WATFA, Ali Ibrahim","al-watfa, ali ibrahim",12534,1.0000002,True,True,"AL-WATFA, Ali Ibrahim","AL-WAFA, Alie Ibrahim",I,13395,"al-watfa, ali ibrahim","al-wafa, alie ibrahim"
13395,"AL-WATFA, Ali IbrahIm","al-watfa, ali ibrahim",9284,13395,"AL-WATFA, Ali Ibrahim","al-watfa, ali ibrahim",12534,1.0000002,True,True,"AL-WATFA, Ali Ibrahim","IBRAHIM, Al Hajj Alie",I,13395,"al-watfa, ali ibrahim","ibrahim, al hajj alie"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","DUAL, Simon Getwech",I,18226,"dual, simon gatwech","dual, simon getwech"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","DUAL, Simon Gatwec",I,18226,"dual, simon gatwech","dual, simon gatwec"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","DUAL, Simon Gatwich",I,18226,"dual, simon gatwech","dual, simon gatwich"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","GATWEACH, Simon",I,18226,"dual, simon gatwech","gatweach, simon"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","GATWICK, Simon",I,18226,"dual, simon gatwech","gatwick, simon"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","GATWECH, Simon",I,18226,"dual, simon gatwech","gatwech, simon"
18226,"DUAL,Simon Gatwech","dual,simon gatwech",9910,18226,"DUAL, Simon Gatwech","dual, simon gatwech",13485,1.0000002,False,True,"DUAL, Simon Gatwech","GARWICH, Simon",I,18226,"dual, simon gatwech","garwich, simon"
29842,"RASOULI, Mohammadbagher","rasouli, mohammadbagher",11696,29842,"RASOULI, Mohammadbagher","rasouli, mohammadbagher",15646,1.0000002,True,True,"RASOULI, Mohammadbagher","RASOULI, Mohammad Bagher",I,29842,"rasouli, mohammadbagher","rasouli, mohammad bagher"
30509,"WAN, Exiang","wan, exiang",11784,30509,"WAN, Exiang","wan, exiang",15796,1.0000002,True,True,"WAN, Exiang","WANG, Exiang",I,30509,"wan, exiang","wang, exiang"
25617,"BEHZAD, Morteza AhmadAli","behzad, morteza ahmadali",11085,25617,"BEHZAD, Morteza Ahmadali","behzad, morteza ahmadali",14940,1.0000002,True,True,"BEHZAD, Morteza Ahmadali","BEHZADI, Morteza",I,25617,"behzad, morteza ahmadali","behzadi, morteza"
25617,"BEHZAD, Morteza AhmadAli","behzad, morteza ahmadali",11085,25617,"BEHZAD, Morteza Ahmadali","behzad, morteza ahmadali",14940,1.0000002,True,True,"BEHZAD, Morteza Ahmadali","BEHZAD, Morteza",I,25617,"behzad, morteza ahmadali","behzad, morteza"
31251,"KRASNOV,Igor Victorovich","krasnov,igor victorovich",11893,31251,"KRASNOV, Igor Victorovich","krasnov, igor victorovich",15937,1.0000002,False,True,"KRASNOV, Igor Victorovich","KRASNOV, Igor",I,31251,"krasnov, igor victorovich","krasnov, igor"
31251,"KRASNOV,Igor Victorovich","krasnov,igor victorovich",11893,31251,"KRASNOV, Igor Victorovich","krasnov, igor victorovich",15937,1.0000002,False,True,"KRASNOV, Igor Victorovich","KRASNOV, Igor Viktorovich",I,31251,"krasnov, igor victorovich","krasnov, igor viktorovich"
15674,"RANCHO EL NUEVO PACHON,S . DE R.L. DE C.V.","rancho el nuevo pachon,s . de r.l. de c.v.",1026,15674,"RANCHO EL NUEVO PACHON, S. DE R.L. DE C.V.","rancho el nuevo pachon, s. de r.l. de c.v.",2075,1.0000002,False,True,"RANCHO EL NUEVO PACHON, S. DE R.L. DE C.V.",FRESCOS EL PACHON,C,15674,"rancho el nuevo pachon, s. de r.l. de c.v.",frescos el pachon
32291,"NAING,Chit","naing,chit",11982,32291,"NAING, Chit","naing, chit",16112,1.0000002,False,True,"NAING, Chit","NAING, U Chit",I,32291,"naing, chit","naing, u chit"
32291,"NAING,Chit","naing,chit",11982,32291,"NAING, Chit","naing, chit",16112,1.0000002,False,True,"NAING, Chit","HLAING, Chit",I,32291,"naing, chit","hlaing, chit"
32291,"NAING,Chit","naing,chit",11982,32291,"NAING, Chit","naing, chit",16112,1.0000002,False,True,"NAING, Chit","NYAR, Sate Pyin",I,32291,"naing, chit","nyar, sate pyin"
32291,"NAING,Chit","naing,chit",11982,32291,"NAING, Chit","naing, chit",16112,1.0000002,False,True,"NAING, Chit","HLAING, U Chit",I,32291,"naing, chit","hlaing, u chit"
39621,"KARIMI, Farzin ","karimi, farzin",13456,39621,"KARIMI, Farzin","karimi, farzin",17122,1.0000002,True,True,"KARIMI, Farzin","MAZLGHANCHAY, Farzin Karimi",I,39621,"karimi, farzin","mazlghanchay, farzin karimi"
39621,"KARIMI, Farzin ","karimi, farzin",13456,39621,"KARIMI, Farzin","karimi, farzin",17122,1.0000002,True,True,"KARIMI, Farzin","MAZLQANCHAY, Farzin Karimi",I,39621,"karimi, farzin","mazlqanchay, farzin karimi"
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,BASQUE FATHERLAND AND LIBERTY,C,4693,euzkadi ta askatasuna,basque fatherland and liberty
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,BATASUNA,C,4693,euzkadi ta askatasuna,batasuna
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,EUSKAL HERRITARROK,C,4693,euzkadi ta askatasuna,euskal herritarrok
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,HERRI BATASUNA,C,4693,euzkadi ta askatasuna,herri batasuna
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,ASKATASUNA,C,4693,euzkadi ta askatasuna,askatasuna
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,EKIN,C,4693,euzkadi ta askatasuna,ekin
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,XAKI,C,4693,euzkadi ta askatasuna,xaki
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,JARRAI-HAIKA-SEGI,C,4693,euzkadi ta askatasuna,jarrai-haika-segi
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,EPANASTATIKI PIRINES,C,4693,euzkadi ta askatasuna,epanastatiki pirines
4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,64,4693,EUZKADI TA ASKATASUNA,euzkadi ta askatasuna,37,1.0000002,True,True,EUZKADI TA ASKATASUNA,POPULAR REVOLUTIONARY STRUGGLE,C,4693,euzkadi ta askatasuna,popular revolutionary struggle
48725,"MIRZAI KONDORI, Kazem","mirzai kondori, kazem",14654,48725,"MIRZAI KONDORI, Kazem","mirzai kondori, kazem",18294,1.0000002,True,True,"MIRZAI KONDORI, Kazem","MIRZAI KANDARI, Kazem",I,48725,"mirzai kondori, kazem","mirzai kandari, kazem"
48725,"MIRZAI KONDORI, Kazem","mirzai kondori, kazem",14654,48725,"MIRZAI KONDORI, Kazem","mirzai kondori, kazem",18294,1.0000002,True,True,"MIRZAI KONDORI, Kazem","MIRZAEI KONDORI, Kazem",I,48725,"mirzai kondori, kazem","mirzaei kondori, kazem"
51043,"ATWI,Silvana","atwi,silvana",14978,51043,"ATWI, Silvana","atwi, silvana",18524,1.0000001,False,True,"ATWI, Silvana","'UTWI, Silvana Rida",I,51043,"atwi, silvana","utwi, silvana rida"
30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",11817,30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",15845,1.0000001,True,True,"AL-QIZANI, Ashraf","AL-GIZANI, Ashraf",I,30622,"al-qizani, ashraf","al-gizani, ashraf"
30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",11817,30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",15845,1.0000001,True,True,"AL-QIZANI, Ashraf","AL-KAFI, Abu 'Ubaydah",I,30622,"al-qizani, ashraf","al-kafi, abu ubaydah"
30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",11817,30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",15845,1.0000001,True,True,"AL-QIZANI, Ashraf","GUIZANI, Achref Ben Fethi Ben Mabrouk",I,30622,"al-qizani, ashraf","guizani, achref ben fethi ben mabrouk"
30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",11817,30622,"AL-QIZANI, Ashraf","al-qizani, ashraf",15845,1.0000001,True,True,"AL-QIZANI, Ashraf","GUIZANI, Achraf Ben Fathi Ben Mabrouk",I,30622,"al-qizani, ashraf","guizani, achraf ben fathi ben mabrouk"
20959,"BALLUL, Ahmad","ballul, ahmad",10203,20959,"BALLUL, Ahmad","ballul, ahmad",14033,1.0000001,True,True,"BALLUL, Ahmad","BALLUL, Ahmad Muhammad",I,20959,"ballul, ahmad","ballul, ahmad muhammad"
20959,"BALLUL, Ahmad","ballul, ahmad",10203,20959,"BALLUL, Ahmad","ballul, ahmad",14033,1.0000001,True,True,"BALLUL, Ahmad","BALLUL, Ahmed",I,20959,"ballul, ahmad","ballul, ahmed"
21224,"AKHLOMOV ,Nikolay","akhlomov ,nikolay",10257,21224,"AKHLOMOV, Nikolay","akhlomov, nikolay",14114,1.0000001,False,True,"AKHLOMOV, Nikolay","AKHLOMOV, Nikolay Vasilyevich",I,21224,"akhlomov, nikolay","akhlomov, nikolay vasilyevich"
21263,"OLENGA ,Francois","olenga ,francois",10265,21263,"OLENGA, Francois","olenga, francois",14122,1.0000001,False,True,"OLENGA, Francois","OLENGA TETE, Francois",I,21263,"olenga, francois","olenga tete, francois"
21263,"OLENGA ,Francois","olenga ,francois",10265,21263,"OLENGA, Francois","olenga, francois",14122,1.0000001,False,True,"OLENGA, Francois","OLENGA TATE, Francois",I,21263,"olenga, francois","olenga tate, francois"
21263,"OLENGA ,Francois","olenga ,francois",10265,21263,"OLENGA, Francois","olenga, francois",14122,1.0000001,False,True,"OLENGA, Francois","OKUNJI, Francois",I,21263,"olenga, francois","okunji, francois"
21263,"OLENGA ,Francois","olenga ,francois",10265,21263,"OLENGA, Francois","olenga, francois",14122,1.0000001,False,True,"OLENGA, Francois","OTSHUNDI, Francois",I,21263,"olenga, francois","otshundi, francois"
31771,"HARB, Mustafa Habib","harb, mustafa habib",11930,31771,"HARB, Mustafa Habib","harb, mustafa habib",15978,1.0000001,True,True,"HARB, Mustafa Habib","HARB, Mostafa Habib",I,31771,"harb, mustafa habib","harb, mostafa habib"
31771,"HARB, Mustafa Habib","harb, mustafa habib",11930,31771,"HARB, Mustafa Habib","harb, mustafa habib",15978,1.0000001,True,True,"HARB, Mustafa Habib","HARB, Mustapha",I,31771,"harb, mustafa habib","harb, mustapha"
24786,"AHMED,Qassim Abdullah Ali","ahmed,qassim abdullah ali",11031,24786,"AHMED, Qassim Abdullah Ali","ahmed, qassim abdullah ali",14872,1.0000001,False,True,"AHMED, Qassim Abdullah Ali","AL-MUAMEN, Qassim",I,24786,"ahmed, qassim abdullah ali","al-muamen, qassim"
24786,"AHMED,Qassim Abdullah Ali","ahmed,qassim abdullah ali",11031,24786,"AHMED, Qassim Abdullah Ali","ahmed, qassim abdullah ali",14872,1.0000001,False,True,"AHMED, Qassim Abdullah Ali","AL MUAMEN, Qassim",I,24786,"ahmed, qassim abdullah ali","al muamen, qassim"
